age,daily_screen_time_hours,social_media_hours,gaming_hours,work_study_hours,sleep_hours,notifications_per_day,app_opens_per_day,weekend_screen_time,stress_level,academic_work_impact,addiction_level,gender_Female,gender_Male,gender_Other,addicted_label
0.6602573161393067,-1.6097700961980232,-1.6234076543408449,1.1220411474952952,-0.4700691261967278,0.6875149170200948,-0.40937718577678966,0.43716537458518195,-1.4435918535766374,0,0,1,0,1,0,0
-1.26401791159241,-1.517781306173964,-0.08420450538337634,-0.09091278817399669,-1.6195962416402028,-0.9096562328062123,-0.9050033339925871,-0.03784377219854356,-1.414159526897376,0,0,1,1,0,0,0
1.237539884458822,0.6209580618854069,0.4141440551397385,-0.28289110892740976,1.4291495862751,-1.509569298838533,-1.505762301526887,0.14802937219508816,0.20093939962709684,0,0,2,0,1,0,1
-0.3018802977265516,-0.6362220684433989,-0.3554575193389959,-0.2916173962343831,0.004735551921229047,1.5679068191194738,0.19138178175751036,-1.7107020717412291,-0.6783513599158392,2,0,0,0,1,0,0
1.4299674072319934,-0.6323892021923966,-0.8474978702352359,0.5810113344629494,-0.6325023055528711,-0.8083722086708856,-1.2204017919480947,1.6969722421420192,-0.78872258496307,1,1,1,1,0,0,0
-1.0715903888192384,-0.47140881965029335,-0.9988949012802327,1.4798189270812017,-0.8823995045623221,1.1549796437985267,0.7320648525383804,-0.5748106337801463,-0.2846939905807169,1,1,0,0,1,0,0
-1.26401791159241,-1.349135191129856,1.713635238275962,-0.1432705120158365,1.4666341661265174,-1.1433885961954284,-0.018883856879494645,-0.6367683485780236,-1.5171726702747912,2,0,1,0,0,1,1
0.2754022705929634,0.567297934371373,0.7547873749909813,-0.43123799314595623,1.023066637884742,-0.8239543662301669,-0.9200223081809447,-0.4922003473829767,0.7012889531745423,2,1,2,1,0,0,1
-1.4564454343655817,1.1767236682807638,1.5622382072309648,0.24068612949098972,-0.4763165561719642,-0.5512666089427483,-0.6196428244137947,0.5817333757802289,1.201638506721987,1,1,2,0,1,0,1
0.2754022705929634,0.9467516932206164,0.9881911311853516,0.3192227152537495,-0.7574509050575967,1.7081462371530032,-1.2204017919480947,1.139352808961124,0.6828937490000037,0,1,1,0,1,0,1
0.46782979336613506,-0.8431968459975316,-0.740258306578363,-0.7977420600388357,-0.8699046446118495,1.51336926766199,0.41666639458287286,-1.4422186409504278,-1.215491321812361,1,0,0,1,0,0,0
-1.0715903888192384,1.6864948796640906,0.7863284231253556,-0.32652254546227644,-1.6883179713678016,-0.2941610092146109,-1.4006294822083847,0.3132499449894275,1.9631999595478777,2,1,1,1,0,0,1
-0.3018802977265516,-0.36408856462222444,0.8998761964091035,-0.5970374519784494,-1.575864231813549,0.8121721774943433,1.738336123158333,-1.400913497751843,-0.07866770382588707,1,1,1,1,0,0,1
-1.0715903888192384,1.5945060896400316,0.439376893647238,0.9126102521279357,0.073457281648828,-1.7121373471091863,-1.085231024252877,0.189334515393673,1.3966276709720942,1,1,1,1,0,0,1
1.0451123616856501,0.19550990802413437,-0.5068545503839926,0.6333690583047894,-0.8761520745870858,-1.423867432262487,1.5430894587096853,0.9121745213689075,0.2745202163252509,1,0,2,1,0,0,1
0.6602573161393067,0.48297487684931867,-1.7369554276245927,-1.0246255300201423,-1.176028713398427,-1.3927031171439248,0.3265525494527279,1.6556670989434343,0.4731884214102655,1,0,2,0,1,0,1
0.6602573161393067,-0.8585283110015415,0.03565147752724617,0.5897376217699226,0.16716873127737208,1.3419655345098993,0.6870079299733078,1.0154373793653695,-0.4870412365006398,2,0,1,0,0,1,0
-0.10945277495337996,-0.6055591384353792,-0.2860672134433724,0.22323355487704305,1.3229432766960834,-1.0810599659583042,1.1826340781891054,-0.8019889213723629,-0.2037550922127483,0,1,0,1,0,0,0
-1.6488729571387535,-1.0041772285396349,-0.12205376314462561,0.14469696911428326,-1.3634516126555154,1.123815328679964,1.4229376652028254,-1.256345496556796,-0.5091154815100858,2,1,1,1,0,0,0
-0.3018802977265516,1.0770691457547,-1.667565121728969,-1.0333518173271155,1.5228610359036439,1.5834889766787545,0.9423304911753854,-0.9878620657659947,1.3267258951088483,1,0,2,0,1,0,1
-0.10945277495337996,1.0042446869856527,0.5024589899159868,-0.5272271535226629,-1.5446270819373673,1.5834889766787545,-0.5896048760370797,-0.5954632053794388,1.1538109758681876,0,0,2,0,1,0,1
1.4299674072319934,1.5255144971219874,0.2816716529753662,0.9649679759697757,-0.8823995045623221,-0.11496619728287924,1.4079186910144679,1.6556670989434343,1.0250445466464182,2,1,2,1,0,0,1
0.2754022705929634,0.8087685081845275,1.3351426606634693,0.5897376217699226,-0.37011024659294756,-0.16950374874036314,-0.8749653856158721,1.242615666957586,0.7307212798538038,2,1,2,0,1,0,1
-1.6488729571387535,-0.32192703586119725,-0.5257791792646175,0.6857267821466291,-0.09522332768255146,-1.6108533229738597,1.1225581814356753,0.3132499449894275,0.131037623763851,2,0,0,1,0,0,0
1.0451123616856501,0.4293147493352841,1.5685464168578396,-1.1206146903968488,1.1667575273151765,0.29016989925842834,1.197653052377463,-0.34763234618792976,0.17886515461765118,2,1,2,0,1,0,1
0.08297474781979172,-1.6519316249590499,-0.9231963857577342,-0.48359571698779624,-0.08897589770731504,-0.8161632874505259,-0.16907359876306965,-0.6367683485780236,-1.4914193844304373,1,0,1,1,0,0,0
-1.4564454343655817,-0.7282108584674579,1.1395881622303485,1.2354828824859487,0.8606334585285988,-0.013682173147552526,0.6719889557849503,1.4491413829505102,-0.5679801348686088,2,0,1,0,0,1,1
1.237539884458822,0.7589412469214959,-0.41223140598086966,1.2529354570998954,-0.0639861778063699,-0.3642807182313762,0.43168536877123037,0.14802937219508816,0.38489144137248105,2,0,1,0,0,1,1
0.8526848389124785,0.09202251924706818,0.9440336637972273,1.0784097109604287,-0.9573686642651574,-1.4394495898217683,-0.33428231483500215,-1.7107020717412291,-0.181680847203302,0,0,2,0,1,0,1
1.0451123616856501,1.042573349495678,-1.0745934168027311,-1.5656553430524884,-0.0452438878806612,0.21225911146202267,-0.03390283106785214,1.53175166934768,1.083909200004941,1,1,2,0,1,0,1
-0.4943078204997233,1.314706853316852,0.5087671995428615,0.44139073755137614,-0.08897589770731504,1.0303223833242783,-1.3705915338316697,-0.0791489153971284,1.6872718969298015,1,1,1,1,0,0,1
-0.686735343272895,-0.034462067036012956,-0.3113000519508719,-1.5918342049734084,-1.5633693718630761,1.6536086856955192,0.7320648525383804,1.4904465261490951,0.34810103302340434,1,0,1,0,1,0,1
0.08297474781979172,1.632834752150056,0.7169381172297323,0.6682742075326824,-1.4759053522097685,-0.04484648826611465,-1.6859899917871772,-0.5748106337801463,1.7461365502883246,2,1,1,0,0,1,1
0.8526848389124785,-0.36408856462222444,1.1332799526034738,-0.21308081047162314,-1.2509978731012623,-0.3486985606720948,-0.7097566695439397,0.08607165739721093,-0.045556336311717974,0,0,2,0,1,0,1
-0.3018802977265516,-1.1881548085877527,1.0765060659616001,0.6595479202257092,0.09219957157453698,1.6691908432548013,0.6119130590315204,0.788259091773153,-0.8659824424961313,2,1,2,0,1,0,1
0.2754022705929634,0.6286237943874123,-1.5981748158333453,-1.1031621157829021,-1.4134310524574056,1.762683788610487,-1.1903638435713797,0.3545550881880123,0.4363980130611888,0,0,1,1,0,0,1
0.6602573161393067,-1.6902602874690749,0.11765820267661943,1.3751034793975216,-0.48256398614720036,-1.4394495898217683,0.5217992139013754,1.4078362397519255,-2.0506335913364055,1,0,0,0,0,1,0
1.4299674072319934,0.6592867243954321,-1.2827643344896018,1.5932606620718548,0.01723041187170161,1.0381134621039185,0.7170458783500229,0.1686819437943806,0.2524459713158046,2,1,1,0,0,1,1
0.46782979336613506,-1.349135191129856,-0.935812805011484,-1.6703707907361682,1.3229432766960834,0.22784126902130408,0.6269320332198779,-0.554158062180854,-1.1566266684538384,2,0,0,0,0,1,0
-0.4943078204997233,-0.47524168590129573,-1.0619769975489814,-1.2078775634665821,0.12968415142595469,1.2718458254931333,-0.8449274372391572,-0.18241177339359047,-0.17800180636839438,1,0,1,0,1,0,1
-0.686735343272895,-0.8776926422565537,1.5496217879772154,0.8078948044442557,1.1917472472161217,-0.9564027054840558,-0.6496807727905096,0.12737680059579576,-0.9322051775244695,1,1,2,0,1,0,1
-0.3018802977265516,0.5481336031163604,-1.2575314959821025,-0.02110248971821004,-0.8761520745870858,0.8511275713925458,-0.06394077944456715,0.189334515393673,0.2598040529856198,0,1,2,0,0,1,1
0.46782979336613506,1.0847348782567046,-0.8159568221008615,-1.0246255300201423,0.8606334585285988,0.7108881533590166,-1.7010089659755347,-0.8226414929716553,1.3340839767786634,0,1,1,0,0,1,1
-1.0715903888192384,-1.2648121336078018,1.1648210007378481,1.7067023970625081,1.4978713160026988,0.3836628446141147,1.708298174781618,0.12737680059579576,-0.8181549116423315,0,1,1,0,1,0,1
-0.8791628660460666,1.2533809933008127,0.6980134883491075,1.6892498224485615,-0.6387497355281072,-0.23183237897748668,-0.8749653856158721,0.189334515393673,1.2641822009154178,0,1,2,1,0,0,1
-1.26401791159241,0.11885258300408515,1.2026702584990971,-0.6057637392854227,-0.9948532441165752,0.9290383591889507,1.6482222780281879,-0.03784377219854356,0.1494328279383897,0,0,1,0,0,1,1
-0.8791628660460666,1.0694034132526944,-1.2701479152358524,-0.7104791869691026,0.14217901137642724,1.4276674010859447,-1.085231024252877,-1.0911249237624567,1.2421079559059713,0,1,2,0,0,1,1
0.2754022705929634,-0.6093920046863815,0.8746433579016041,0.5810113344629494,-1.6445859615411478,0.9368294379685919,0.17636280756915285,-1.5867866421454746,-0.4281765831421168,2,0,1,0,1,0,1
-1.4564454343655817,1.2955425220618402,-1.6612569121020941,-0.1694493739367565,-1.5258847920116587,0.6797238382404545,0.4917612655246604,0.6849962337766909,1.0949463225096645,0,1,1,1,0,0,1
1.237539884458822,0.5711308006223754,1.4549986435740923,-0.5534060154435829,-0.48256398614720036,0.9056651228500296,-0.8749653856158721,0.6849962337766909,0.7344003206887114,1,1,2,0,1,0,1
1.6223949300051652,1.3377040508228668,-1.3900038981464746,0.24941241679796283,-0.9386263743394486,1.5289514252212708,-1.6559520434104622,-1.359608354553258,1.2494660375757873,2,1,2,0,1,0,1
0.08297474781979172,-0.7013807947104407,-0.10943734389087585,1.6107132366858015,0.48578766001442203,1.6536086856955192,0.5818751106548053,0.9741322361667848,-0.35827480727887095,2,0,1,0,0,1,0
0.6602573161393067,-0.3947514946302441,-0.8474978702352359,0.27559127871888306,-0.8011829148842505,-0.1928769850792842,-1.4156484563967422,0.12737680059579576,-0.5127945223449937,2,1,1,1,0,0,1
-1.26401791159241,-1.4679540449109323,-0.5636284370258667,-1.0158992427131688,-1.307224742878389,-1.5485246927367353,0.8522166460452404,0.12737680059579576,-1.0425764025717,0,0,0,0,1,0,0
0.46782979336613506,-1.575274299939001,0.7232463268566071,-0.2567122470064898,-0.8823995045623221,-1.3147923293475199,-0.21413052132814214,0.189334515393673,-1.9660156521335286,0,1,2,0,0,1,1
-1.26401791159241,-0.8776926422565537,0.1744320893184932,0.1883284056491497,-1.575864231813549,0.5083201050883625,0.31153357526437037,-1.0291672089645794,-0.8255129933121467,2,0,0,0,1,0,0
1.237539884458822,-0.9236870372685833,-0.48162171187649344,0.5024747487001893,-1.6071013816897302,0.8121721774943433,-1.1453069210063072,0.5404282325816441,-0.9653165450386386,1,0,1,0,0,1,0
-0.4943078204997233,1.6749962809110828,-0.6645597910558645,-1.3038667238432886,-0.37011024659294756,-0.738252499654121,0.041192039873935354,1.1187002373618316,1.3855905484673714,2,1,1,0,0,1,1
0.6602573161393067,-1.306973662368829,-0.10943734389087585,0.37158043909558947,0.11718929147548211,-1.1667618325343496,0.011154091497220357,0.2719448017908427,-1.6349019769918371,2,1,0,0,0,1,0
0.08297474781979172,-0.9006898397625683,-0.8916553376233599,1.6107132366858015,0.866880888503835,-0.4655647423667029,1.1225581814356753,-0.8226414929716553,-0.8733405241659465,2,0,1,0,1,0,0
-0.3018802977265516,-0.7857038522324946,-0.021122409114627583,-1.1555198396247421,1.1605100973399398,-0.738252499654121,0.7320648525383804,-1.5661340705461821,-0.4392137056468396,2,1,0,1,0,0,0
0.46782979336613506,0.7052811194074613,1.1963620488722224,-0.9111837950294891,1.3479329965970286,-0.06821972460503571,-1.085231024252877,0.5404282325816441,0.3738543188677582,1,0,1,0,0,1,1
-1.26401791159241,1.1728908020297613,1.30990982215597,-1.1293409777038221,0.01098298189646519,-0.6603417118577161,1.5731274070864003,1.283920810156171,1.2310708334012486,1,0,1,1,0,0,1
-0.4943078204997233,0.7282783169134762,-1.4026203174002245,0.6595479202257092,1.2229843970923029,-0.325325324333173,-0.5745859018487222,-0.4715477757836843,0.9882541382973414,2,0,2,1,0,0,1
1.0451123616856501,1.1307292732687337,-0.9736620627727333,-1.364950734992102,0.19840588115355362,0.6641416806811731,0.19138178175751036,1.3458785249540481,1.2310708334012486,1,1,1,0,0,1,1
1.0451123616856501,-0.5174032146623225,1.0954306948422243,1.2878406063277887,-0.9448738043146849,0.5706487353254868,-0.18409257295142714,0.02411394259933368,-0.6967465640903778,0,0,2,0,0,1,1
-0.686735343272895,0.6171251956344046,1.2089784681259723,0.3192227152537495,1.6165724855321884,0.2979609780380687,0.16134383338079536,-0.409590060985807,0.5688434831178653,0,1,2,0,1,0,1
0.08297474781979172,-0.6860493297064308,-0.18513585941337438,-0.04728135163913003,1.1792523872656488,0.7342613896979376,-0.49949103090693464,-0.34763234618792976,-0.5091154815100858,0,0,1,0,0,1,0
-0.10945277495337996,0.5826293993753825,0.16812387969161843,-1.7314548018849814,0.26088018090591647,1.5211603464416303,1.467994587767898,-0.9672094941667022,0.8079811373868648,1,1,2,1,0,0,1
-0.10945277495337996,-0.9620156997786077,0.5466164573041105,0.7206319313745223,-0.5262959959738545,-1.2368815415511143,0.5067802397130179,0.044766514198626095,-0.6562771149063933,0,1,1,0,1,0,1
-1.6488729571387535,-1.1268289485717136,1.492847901335341,-1.1206146903968488,-1.669575681442093,0.9991580682057154,1.528070484521328,-0.14110663019500563,-0.7224998499347315,1,0,2,0,0,1,1
1.6223949300051652,-0.053626398291025175,1.2657523547678462,-1.7401810891919547,1.2917061268199017,-1.0343134932804607,-1.1453069210063072,0.9947848077660771,-0.1963970105429324,0,0,1,1,0,0,1
0.8526848389124785,1.3683669808308867,0.9818829215584769,0.28431756602585617,1.585335335656007,-1.2446726203307552,-1.4757243531501723,1.4697939545498027,1.7350994277836016,1,1,2,0,1,0,1
1.6223949300051652,0.8202671069375352,-1.2701479152358524,1.5932606620718548,-0.37011024659294756,0.8043810987147023,-1.5207812757152446,0.788259091773153,0.56148540144805,1,1,2,1,0,0,1
0.8526848389124785,0.007699461725013863,1.5559299976040901,-1.3213192984572353,1.185499817240885,-0.25520561531640845,-0.7998705146740847,-0.5954632053794388,-0.049235377146625584,2,1,1,1,0,0,1
-0.8791628660460666,-1.5906057649430105,-0.3806903578464954,-1.6267393542013016,-0.40759482644436523,0.2745877416991469,-0.6947376953555822,-1.0085146373652871,-1.123515300939669,1,1,1,0,0,1,0
1.237539884458822,-0.27209977459816537,-0.002197780234003092,0.4326644502444026,-1.2697401630269711,-0.8862829964672913,-1.3555725596433121,0.08607165739721093,-0.012444968797548217,1,0,0,0,0,1,0
-0.686735343272895,-0.5672304759253548,-1.3332300115046007,-1.2689615746153953,-0.28889365691487606,0.6953059957997352,0.40164742039451534,-0.8432940645709477,-0.5974124615478702,2,1,0,0,1,0,0
-0.686735343272895,1.2418823945478055,-1.6549487024752194,-1.3474981603781553,-0.3763576765681837,-1.4004941959235653,1.0024063879288154,1.1600053805604165,1.4370971201560792,1,1,2,0,1,0,1
0.8526848389124785,-1.6289344274530353,-0.014814199487752845,0.2319598421840162,-0.0015118780540070954,1.1004420923410427,-0.43941513415350464,-1.6693969285426444,-1.2927511793454225,0,0,0,1,0,0,0
0.46782979336613506,0.09585538549807056,-0.601477694787116,0.17087583103520307,-1.3696990426307518,-0.4421915060277812,0.011154091497220357,0.788259091773153,-0.28837303141562454,0,0,1,1,0,0,1
-1.26401791159241,-0.4829074184033005,0.14289104118411894,-0.588311164671476,0.6044888295439115,-0.8629097601283694,1.1375771556240328,-0.2650220597907601,-0.7445740949441777,2,1,1,0,1,0,1
0.6602573161393067,-1.19965340734076,0.7043216979759823,0.27559127871888306,-0.3138833768158209,1.591280055458395,-0.6797187211672246,1.3665310965533406,-0.9873907900480849,1,1,2,0,0,1,1
-1.4564454343655817,-1.2303163373487798,1.4297658050665927,0.8078948044442557,0.22339560105449877,-0.7927900511116048,-0.9800982049343746,0.37520765978730475,-1.0830458517556847,0,1,1,0,0,1,1
-0.8791628660460666,-1.306973662368829,-1.2449150767283528,-0.8675523584946224,-0.007759308029243516,-0.23183237897748668,-1.295496662889882,-1.2150403533582113,-0.8990938100103004,1,1,1,1,0,0,0
0.8526848389124785,1.2303837957947983,0.11134999304974469,-1.286414149229342,0.36083906050969666,0.4927379475290818,-0.5295289792836496,0.788259091773153,1.1538109758681876,1,1,2,0,0,1,1
-0.8791628660460666,-0.49057315090530557,-1.5666337676989712,-0.5010482916017429,0.47329280006394975,1.606862213017677,-1.535800249903602,-0.18241177339359047,-0.6599561557413008,2,1,0,0,0,1,0
0.2754022705929634,-1.6289344274530353,-0.6330187429214902,-0.6406688885133159,0.09844700154977312,0.017482141971009595,-1.1002499984412346,1.180657952159709,-1.7526312837088829,1,0,1,0,1,0,0
-0.8791628660460666,-1.3836309873888781,0.12396641230349445,0.013802659509683093,1.6228199155074243,-0.5201022938241862,-1.0101361533110897,0.7263013769752757,-1.1087991376000381,2,1,0,1,0,0,0
1.4299674072319934,1.123063540766729,1.2783687740215957,1.6281658112997481,-1.0760698337946466,-1.2992101717882385,-1.2053828177597372,0.12737680059579576,0.8631667499104801,0,1,2,0,1,0,1
-1.0715903888192384,-0.6975479284594382,1.3856083376784685,-0.989720380792249,-1.3759464726059878,1.4042941647470222,0.6870079299733078,0.5404282325816441,-0.6783513599158392,1,1,1,0,0,1,1
-1.0715903888192384,-1.5216141724249665,1.3351426606634693,1.2878406063277887,-0.19518220728633168,0.1577215600045395,-0.28922539226992966,0.9534796645674923,-1.0462554434066076,1,1,1,0,0,1,1
0.6602573161393067,-0.07279072954603773,-0.12836197277150063,0.30177014063980284,-0.09522332768255146,-0.5902220028409507,0.011154091497220357,1.3665310965533406,0.3738543188677582,0,1,1,1,0,0,1
1.237539884458822,0.4906406093513234,-1.1124426745639804,1.5758080874579081,0.1109418615002457,-0.2785788516553302,-0.28922539226992966,-1.46287121254972,0.914673321599188,0,0,1,1,0,0,1
-1.6488729571387535,1.6290018858990536,-0.4248478252346194,0.6159164836908427,-1.1885235733488997,0.4382003960715979,-1.3555725596433121,-1.3183032113546733,1.7130251827741554,2,0,2,0,1,0,1
0.46782979336613506,0.9467516932206164,-0.3680739385927457,-1.2776878619223686,1.2542215469684843,-1.3225834081271601,-0.8449274372391572,0.6436910905781061,1.1722061800427257,0,1,1,0,0,1,1
